numa_node,size_elements,size_MB,mode,time_s_mean,bandwidth_MB_s_mean,bandwidth_MB_s_std,IPC_mean,IPC_std,L1_misses_mean,L1_misses_std,LLC_misses_mean,LLC_misses_std
3,10000000,76.2939453125,rand,0.0863630252000803,883.4132571259227,1.7404208782853747,0.48887317953026194,0.0009250126381615268,16431219.8,1133.001394526944,10336633.2,2427.5392808356364
3,50000000,381.4697265625,seq,0.01218058159975044,31411.029232201323,1779.6121403226923,2.1251840332890795,0.12076263674076801,6264998.7,228.04826243582738,32705.1,486.6704120860441
3,50000000,381.4697265625,rand,0.4475347042001886,852.3814180332807,1.0120840147843768,0.4616592947809856,0.0005722310156227559,81993842.5,2633.8409310358893,51919081.9,10257.155964983667
3,100000000,762.939453125,seq,0.022606503399765644,33758.44076159367,578.5689903769025,2.473174558224839,0.041833474354551446,12538041.5,335.4207059798187,47581.8,1229.5194833755177
3,100000000,762.939453125,rand,0.8987944236998373,848.8503804309909,1.5467816203871598,0.4628774371219727,0.0008363275153361118,163913764.1,1767.3166920504088,103826718.0,21626.415024224425
4,1000000,7.62939453125,seq,0.000311161399622506,25015.11885072529,3743.4103276363876,1.4102606032734806,0.4020323386529648,127072.0,965.4976954918121,10538.5,2668.098995539708
4,1000000,7.62939453125,rand,0.003914755600089847,1987.3452354028827,250.75512465679978,1.0849900544923539,0.04434771134866104,1444046.9,130099.90631545437,951405.8,24029.304724856276
4,10000000,76.2939453125,seq,0.0030841840998618864,24737.54249849084,97.67360287979359,1.646391424696398,0.383422964467186,1254702.1,823.9277213445363,16016.7,2289.290678354324
4,10000000,76.2939453125,rand,0.08913992710022285,855.8928578029205,1.6444055526828196,0.47359705617658204,0.0009206843778309386,16429318.3,721.2288194463667,10337651.4,1855.448527984541
4,50000000,381.4697265625,seq,0.012290868300078727,31112.514650916994,1593.9444564901023,2.1027843312339485,0.10815572011086566,6264857.9,461.4725235590955,31563.9,1241.8624279685732
4,50000000,381.4697265625,rand,0.45885358750001615,831.3560778294028,1.340782263435473,0.45021053468072686,0.0007315210376416015,81994078.7,1674.7507904162935,51923180.0,12462.15722096299
4,100000000,762.939453125,seq,0.02286264479989768,33420.74836862366,1316.0899916858762,2.450105349226047,0.09831172409186811,12539013.3,181.51035783117172,50412.5,1016.054353861052
4,100000000,762.939453125,rand,0.9179276576995108,831.1699399301846,3.612723302875378,0.45324384056506845,0.001977584454908006,163914922.5,3507.428951525604,103871657.9,55526.35665240427
5,1000000,7.62939453125,seq,0.0003281976996731828,23453.131294257415,2459.4096040251907,1.3136496415461585,0.32325675029223405,127058.4,1130.5483802120102,10329.8,2957.5577018885024
5,1000000,7.62939453125,rand,0.004057550200195692,1909.7434265996412,223.39573324465434,1.0307016590062592,0.06778415122361485,1438755.6,125447.66095244662,948331.2,22853.581180200184
5,10000000,76.2939453125,seq,0.0026140092999412446,29787.335013313645,4144.872837467059,1.979225943442411,0.5642670831900332,1254668.5,583.4225312755756,16642.7,1579.7060517703917
5,10000000,76.2939453125,rand,0.0882505363000746,864.519904237242,1.9789097900735115,0.4785015684943465,0.0009231687576606802,16432658.3,1434.5085604484902,10342693.2,4083.8769765995644
5,50000000,381.4697265625,seq,0.012362261400267017,30911.281084016613,1351.2241029548527,2.0896173851827387,0.09279022364385836,6264841.8,288.13045656438334,32350.5,844.3571815292389
5,50000000,381.4697265625,rand,0.457386658500036,834.020823805224,0.7031391377417957,0.4517188843751673,0.00038778872115653463,81996433.4,2762.2175222092847,51908837.3,5035.264085427893
5,100000000,762.939453125,seq,0.022565785500228232,33857.67913825949,1285.780321974841,2.482244057335304,0.09725613046900136,12538503.5,313.1355137955451,47859.3,825.5507313303042
5,100000000,762.939453125,rand,0.9136906316996829,835.009827159946,1.0496627391132913,0.4553195876630866,0.0005722406330740511,163915723.8,1339.2769541808746,103883521.7,33004.04183444809
6,1000000,7.62939453125,seq,0.00033124060009868115,23186.889935287792,2059.217494825202,1.287482203112835,0.31197376557149314,127052.7,1178.6761259989955,10771.1,3573.655759862721
6,1000000,7.62939453125,rand,0.004091152999717451,1911.9546564868845,270.6218205946522,1.0384062051221075,0.060004668900508644,1441736.7,130582.99485771492,949624.5,24864.270856994783
6,10000000,76.2939453125,seq,0.0029390541001703243,26226.02418460002,2888.063718097945,1.7154666901556344,0.44719775656516897,1254652.0,829.2982575647919,16132.4,2287.112336550175
6,10000000,76.2939453125,rand,0.08870296730001428,860.1084593451827,1.4853671393202303,0.475985486770904,0.0007467725325295959,16430399.9,746.2595326024318,10342960.8,2418.370641568409
6,50000000,381.4697265625,seq,0.012445271100114041,30707.691955029313,1379.450222039416,2.0744670691978433,0.09284731104429299,6264698.9,279.9219355463233,31638.9,917.0000490730631
6,50000000,381.4697265625,rand,0.4568277439000667,835.0407867829554,0.3631240968605169,0.45237494030411474,0.0002635024792872768,81992835.8,2548.5612725614424,51926528.9,17921.692790861023
6,100000000,762.939453125,seq,0.023200596100105032,32888.10438485908,347.8165610818538,2.4099497608097082,0.026070713340252936,12538204.1,375.19873400639295,48672.5,1077.4648254119481
6,100000000,762.939453125,rand,0.9231957280999268,826.412509916813,0.9668042587604141,0.4506375477486733,0.0005144273317702927,163914471.7,1916.1539108328432,103883522.7,46617.9318289647
7,1000000,7.62939453125,seq,0.0003378903000339051,22608.956236739068,815.1059660224763,1.256373551485964,0.2778144044634256,127036.3,985.4275265081649,10406.1,2611.06684901019
7,1000000,7.62939453125,rand,0.0041308445997856325,1894.2094061365642,275.2073980502443,1.018542017582273,0.08926074230707316,1437876.1,123688.83953732447,946494.0,22474.491099911473
7,10000000,76.2939453125,seq,0.0030748262999622964,24814.228420679603,208.94760097521802,1.653764464028097,0.38657096336590263,1254607.8,876.7262742726489,16040.2,2633.897788449658
7,10000000,76.2939453125,rand,0.08852096530008566,861.8775037619616,1.661952941588284,0.4769576505578946,0.0009807790833364302,16429271.2,633.9546986969968,10339133.7,2211.0325212443167
7,50000000,381.4697265625,seq,0.01226172279984894,31184.49927780691,1573.1801222450717,2.1082291252577083,0.1094626956259178,6264655.9,206.63322578907778,31435.1,689.7253728840197
7,50000000,381.4697265625,rand,0.4575424901999213,833.7374827706723,1.0437343688388243,0.4515326444894419,0.000601546611108568,81989371.6,1392.4970520615116,51922794.1,15458.10382582547
7,100000000,762.939453125,seq,0.022680174200104375,33663.948048115286,947.438364942336,2.467114098958711,0.07207364522856739,12538252.8,257.08823388089934,48131.0,975.1591664953984
7,100000000,762.939453125,rand,0.9145594202997017,834.2168153403421,1.128212337302269,0.4548788952417855,0.0005977213949371973,163910723.8,2748.321516853514,103873826.0,27606.096920789074
